drug,y_metric,x_metric,r,p,n,stars,r_text
AZT,log₁₀(MIC_AUC),Mean AUC-F,0.7374670835411009,0.00047828703244925794,18,***,0.74***
AZT,log₁₀(MIC_AUC),SVD/PC1,0.7377090437859912,0.0004751719042752062,18,***,0.74***
AZT,log₁₀(MIC_AUC),AUC-F@0.44,0.5346593031859738,0.02225283368546996,18,*,0.53*
AZT,log₁₀(MIC_AUC),AUC-F@1.33,0.6061249045553894,0.007666455910776618,18,**,0.61**
AZT,log₁₀(MIC_AUC),AUC-F@4.0,0.665247106963964,0.0025886319612228943,18,**,0.67**
AZT,log₁₀(MIC_AUC),AUC-F@12.0,0.7794634396459009,0.00013707521395656398,18,***,0.78***
AZT,log₁₀(MIC_AUC),AUC-F@36.0,0.7777631714976174,0.0001449167273581499,18,***,0.78***
AZT,log₁₀(MIC_AUC),AUC-F@108.0,0.6128006557797633,0.006853191589944985,18,**,0.61**
AZT,log₁₀(MIC_AUC),AUC-F@324.0,0.5185865938890147,0.027455271726270106,18,*,0.52*
AZT,log₁₀(IC₅₀_AUC),Mean AUC-F,0.8025241010984684,0.00006127362180413526,18,***,0.80***
AZT,log₁₀(IC₅₀_AUC),SVD/PC1,0.8072801635653138,0.00005123319149556787,18,***,0.81***
AZT,log₁₀(IC₅₀_AUC),AUC-F@0.44,0.6280382516675777,0.005256294670406851,18,**,0.63**
AZT,log₁₀(IC₅₀_AUC),AUC-F@1.33,0.6967608997748109,0.0013134369271547979,18,**,0.70**
AZT,log₁₀(IC₅₀_AUC),AUC-F@4.0,0.7341425748120036,0.0005228533585860133,18,***,0.73***
AZT,log₁₀(IC₅₀_AUC),AUC-F@12.0,0.7766182236688708,0.00015040821817903253,18,***,0.78***
AZT,log₁₀(IC₅₀_AUC),AUC-F@36.0,0.7966249704993056,0.00007600899065392137,18,***,0.80***
AZT,log₁₀(IC₅₀_AUC),AUC-F@108.0,0.6769555538103638,0.002030508847625166,18,**,0.68**
AZT,log₁₀(IC₅₀_AUC),AUC-F@324.0,0.6143797730558929,0.00667141879498862,18,**,0.61**
AZT,log₁₀(MIC_FinalOD),Mean AUC-F,0.8113902210004141,0.00004371932173707819,18,***,0.81***
AZT,log₁₀(MIC_FinalOD),SVD/PC1,0.8033634595933072,0.00005938917948782865,18,***,0.80***
AZT,log₁₀(MIC_FinalOD),AUC-F@0.44,0.6040930712678176,0.00792887105087422,18,**,0.60**
AZT,log₁₀(MIC_FinalOD),AUC-F@1.33,0.6768655811693907,0.0020343828304195412,18,**,0.68**
AZT,log₁₀(MIC_FinalOD),AUC-F@4.0,0.72254553092026,0.0007065166278368762,18,***,0.72***
AZT,log₁₀(MIC_FinalOD),AUC-F@12.0,0.7834017055402265,0.00012027993447860243,18,***,0.78***
AZT,log₁₀(MIC_FinalOD),AUC-F@36.0,0.8107662975507015,0.00004479551522406927,18,***,0.81***
AZT,log₁₀(MIC_FinalOD),AUC-F@108.0,0.7023369355764257,0.0011547803084015435,18,**,0.70**
AZT,log₁₀(MIC_FinalOD),AUC-F@324.0,0.6444658418777462,0.0038880314001199646,18,**,0.64**
AZT,log₁₀(IC₅₀_FinalOD),Mean AUC-F,0.7938569260531877,0.00008389861583335637,18,***,0.79***
AZT,log₁₀(IC₅₀_FinalOD),SVD/PC1,0.7965068111308778,0.00007633240211223522,18,***,0.80***
AZT,log₁₀(IC₅₀_FinalOD),AUC-F@0.44,0.5991981224624603,0.008590895958996543,18,**,0.60**
AZT,log₁₀(IC₅₀_FinalOD),AUC-F@1.33,0.6666559272551629,0.0025154532143772464,18,**,0.67**
AZT,log₁₀(IC₅₀_FinalOD),AUC-F@4.0,0.7144244510965252,0.000864922394476918,18,***,0.71***
AZT,log₁₀(IC₅₀_FinalOD),AUC-F@12.0,0.7702097441284596,0.0001845049435022834,18,***,0.77***
AZT,log₁₀(IC₅₀_FinalOD),AUC-F@36.0,0.7964955559749505,0.00007636326921616724,18,***,0.80***
AZT,log₁₀(IC₅₀_FinalOD),AUC-F@108.0,0.6854412699332073,0.0016915065080444483,18,**,0.69**
AZT,log₁₀(IC₅₀_FinalOD),AUC-F@324.0,0.6138089396392776,0.006736671596287016,18,**,0.61**
