drug,y_metric,x_metric,r,p,n,stars,r_text
AZT,log₁₀(MIC_AUC),Mean AUC-F,0.7826188976049053,0.0026192321427663257,12,**,0.78**
AZT,log₁₀(MIC_AUC),SVD/PC1,0.8071501019036189,0.001504543865811662,12,**,0.81**
AZT,log₁₀(MIC_AUC),AUC-F@0.44,0.5820081080476995,0.047104305156149766,12,*,0.58*
AZT,log₁₀(MIC_AUC),AUC-F@1.33,0.7225443695093212,0.007944988211506207,12,**,0.72**
AZT,log₁₀(MIC_AUC),AUC-F@4.0,0.8640379444187676,0.00028993429540784466,12,***,0.86***
AZT,log₁₀(MIC_AUC),AUC-F@12.0,0.8287411398243025,0.0008636808413018817,12,***,0.83***
AZT,log₁₀(MIC_AUC),AUC-F@36.0,0.8273245987475076,0.0008977262621326315,12,***,0.83***
AZT,log₁₀(MIC_AUC),AUC-F@108.0,0.6657309528973709,0.01812046823866298,12,*,0.67*
AZT,log₁₀(MIC_AUC),AUC-F@324.0,0.5751628932697516,0.050403580693458745,12,"",0.58
AZT,log₁₀(IC₅₀_AUC),Mean AUC-F,0.8586392275138335,0.0003489246064879632,12,***,0.86***
AZT,log₁₀(IC₅₀_AUC),SVD/PC1,0.8617945309282886,0.00031341841819263047,12,***,0.86***
AZT,log₁₀(IC₅₀_AUC),AUC-F@0.44,0.6023396642058599,0.038205336111479984,12,*,0.60*
AZT,log₁₀(IC₅₀_AUC),AUC-F@1.33,0.7323942844825927,0.006753726071459449,12,**,0.73**
AZT,log₁₀(IC₅₀_AUC),AUC-F@4.0,0.8533534222768113,0.00041533686144950503,12,***,0.85***
AZT,log₁₀(IC₅₀_AUC),AUC-F@12.0,0.8097883215387569,0.0014110807144712436,12,**,0.81**
AZT,log₁₀(IC₅₀_AUC),AUC-F@36.0,0.8295545460713301,0.0008445871925748376,12,***,0.83***
AZT,log₁₀(IC₅₀_AUC),AUC-F@108.0,0.7907919533406719,0.0021947710175252446,12,**,0.79**
AZT,log₁₀(IC₅₀_AUC),AUC-F@324.0,0.7403715637847892,0.005891632381714378,12,**,0.74**
AZT,log₁₀(MIC_FinalOD),Mean AUC-F,0.7059824605403102,0.010293592685352732,12,*,0.71*
AZT,log₁₀(MIC_FinalOD),SVD/PC1,0.7363097106181699,0.006319532060796692,12,**,0.74**
AZT,log₁₀(MIC_FinalOD),AUC-F@0.44,0.5196032730060829,0.08337758820949623,12,"",0.52
AZT,log₁₀(MIC_FinalOD),AUC-F@1.33,0.672205379187363,0.01663584750104101,12,*,0.67*
AZT,log₁₀(MIC_FinalOD),AUC-F@4.0,0.8024300630013959,0.0016835435512620512,12,**,0.80**
AZT,log₁₀(MIC_FinalOD),AUC-F@12.0,0.7487127986523097,0.005081642342984147,12,**,0.75**
AZT,log₁₀(MIC_FinalOD),AUC-F@36.0,0.7459455960675421,0.005340390497122531,12,**,0.75**
AZT,log₁₀(MIC_FinalOD),AUC-F@108.0,0.5919879927481272,0.04257128684909715,12,*,0.59*
AZT,log₁₀(MIC_FinalOD),AUC-F@324.0,0.5134532537634664,0.08775152288371466,12,"",0.51
AZT,log₁₀(IC₅₀_FinalOD),Mean AUC-F,0.8705146014506899,0.00022974745359191995,12,***,0.87***
AZT,log₁₀(IC₅₀_FinalOD),SVD/PC1,0.88375071911153,0.00013713425242746583,12,***,0.88***
AZT,log₁₀(IC₅₀_FinalOD),AUC-F@0.44,0.6053776240407024,0.03698704004592945,12,*,0.61*
